Trial: 00003 n11 DSP CropgrazeFALSE pocFALSE (F33N11)
00003 n11 DSP CropgrazeFALSE pocFALSE (F33N11) profit: 809455.3651819155
Variable v_phase_area
   ('q0', 's0', 'zm0', 'z0', 'ANBA1a', 'lmu3') 5.276136672244428
   ('q0', 's0', 'zm0', 'z0', 'ANBA1a', 'lmu4') 52.78269266280221
   ('q0', 's0', 'zm0', 'z0', 'ANA2ARa', 'lmu3') 0.7706785272708757
   ('q0', 's0', 'zm0', 'z0', 'AANBa', 'lmu4') 18.900980129367987
   ('q0', 's0', 'zm0', 'z0', 'AANA1a', 'lmu3') 52.31448703018776
   ('q0', 's0', 'zm0', 'z0', 'AANA1a', 'lmu4') 3.164560382118318
   ('q0', 's0', 'zm0', 'z0', 'AAA2SR1s', 'lmu3') 0.15434254123017385
   ('q0', 's0', 'zm0', 'z0', 'AAA2Na', 'lmu4') 3.164560382118312
   ('q0', 's0', 'zm0', 'z0', 'AAA2A1s', 'lmu2') 29.999999999999986
   ('q0', 's0', 'zm0', 'z0', 'AASARa', 'lmu2') 3.599999999999998
   ('q0', 's0', 'zm0', 'z0', 'AASARa', 'lmu4') 0.1890738142135343
   ('q0', 's0', 'zm0', 'z0', 'AASA1a', 'lmu2') 12.950266885945716
   ('q0', 's0', 'zm0', 'z0', 'YBWBr', 'lmu3') 85.2252915406466
   ('q0', 's0', 'zm0', 'z0', 'YBWO1r', 'lmu4') 1.969033758225833
   ('q0', 's0', 'zm0', 'z0', 'YBNBr', 'lmu3') 15.716713360872774
   ('q0', 's0', 'zm0', 'z0', 'YBNA1a', 'lmu3') 31.352470685435712
   ('q0', 's0', 'zm0', 'z0', 'YWBBr', 'lmu3') 9.076918637266969
   ('q0', 's0', 'zm0', 'z0', 'YWNBr', 'lmu3') 4.601086302384749
   ('q0', 's0', 'zm0', 'z0', 'SAA2A1a', 'lmu2') 29.999999999999993
   ('q0', 's0', 'zm0', 'z0', 'ASA2A1a', 'lmu2') 28.386032026313483
   ('q0', 's0', 'zm0', 'z0', 'ASA2ARa', 'lmu2') 1.6139679736865142
   ('q0', 's0', 'zm0', 'z0', 'GGGAg1a2', 'lmu2') 13.449733114054293
   ('q0', 's0', 'zm0', 'z0', 'GGGAg1a2', 'lmu3') 247.01917128621415
   ('q0', 's0', 'zm0', 'z0', 'GGGAg1a2', 'lmu4') 194.98011334933872
   ('q0', 's0', 'zm0', 'z0', 'GGGSg1a2', 'lmu2') 29.999999999999996
   ('q0', 's0', 'zm0', 'z0', 'GGGSg1a2', 'lmu3') 36.14385893205604
   ('q0', 's0', 'zm0', 'z0', 'GGGSg1a2', 'lmu4') 72.4614883262541
   ('q0', 's0', 'zm0', 'z0', 'GGAg2Na2', 'lmu3') 114.13720378986106
   ('q0', 's0', 'zm0', 'z0', 'GGAg2Na2', 'lmu4') 67.18469170492453
   ('q0', 's0', 'zm0', 'z0', 'GGC1Na2', 'lmu3') 256.5013536359544
   ('q0', 's0', 'zm0', 'z0', 'GGC1Na2', 'lmu4') 62.18851289353224
   ('q0', 's0', 'zm0', 'z0', 'GGC1Ea2', 'lmu3') 371.71028705837875
   ('q0', 's0', 'zm0', 'z0', 'GGC1Ea2', 'lmu4') 273.01429259710324
   ('q0', 's0', 'zm1', 'z0', 'ANBBb', 'lmu4') 5.794045389066786
   ('q0', 's0', 'zm1', 'z0', 'ANBWb', 'lmu4') 8.607953653055525
   ('q0', 's0', 'zm1', 'z0', 'ANBWs', 'lmu3') 7.756055397871962
   ('q0', 's0', 'zm1', 'z0', 'ANBNa', 'lmu3') 42.36820362896718
   ('q0', 's0', 'zm1', 'z0', 'ANBA1a', 'lmu3') 5.276136672244428
   ('q0', 's0', 'zm1', 'z0', 'ANBA1a', 'lmu4') 52.78269266280221
   ('q0', 's0', 'zm1', 'z0', 'ANA2ARa', 'lmu3') 0.7706785272708757
   ('q0', 's0', 'zm1', 'z0', 'ANA2A1a', 'lmu3') 57.9661295635075
   ('q0', 's0', 'zm1', 'z0', 'ANA2A1a', 'lmu4') 3.1645603821183172
   ('q0', 's0', 'zm1', 'z0', 'AANBr', 'lmu3') 48.78514365094057
   ('q0', 's0', 'zm1', 'z0', 'AANBa', 'lmu4') 67.18469170492455
   ('q0', 's0', 'zm1', 'z0', 'AANA1a', 'lmu3') 52.31448703018776
   ('q0', 's0', 'zm1', 'z0', 'AANA1a', 'lmu4') 3.164560382118318
   ('q0', 's0', 'zm1', 'z0', 'AAA2ARs', 'lmu3') 1.2861878435847822
   ('q0', 's0', 'zm1', 'z0', 'AAA2ARs', 'lmu4') 8.487287965856394
   ('q0', 's0', 'zm1', 'z0', 'AAA2SR1s', 'lmu3') 0.15434254122967703
   ('q0', 's0', 'zm1', 'z0', 'AAA2SR1s', 'lmu4') 1.5756151184461196
   ('q0', 's0', 'zm1', 'z0', 'AAA2Na', 'lmu3') 64.52945567674479
   ('q0', 's0', 'zm1', 'z0', 'AAA2Na', 'lmu4') 3.164560382118312
   ('q0', 's0', 'zm1', 'z0', 'AAA2A1r', 'lmu3') 38.4845397692564
