Trial: Quick test
Quick test profit: -24506.044552535255
Variable v_phase_area
   ('q0', 's0', 'm0', 'z0', 'AAAAAa', 'lmu2') 150.0
   ('q0', 's0', 'm0', 'z0', 'YAEAE1a', 'lmu3') 366.74358966477547
   ('q0', 's0', 'm0', 'z0', 'YAEAE1a', 'lmu4') 375.0
   ('q0', 's0', 'm0', 'z0', 'AYAEAb', 'lmu3') 366.74358966477547
   ('q0', 's0', 'm0', 'z0', 'AYAEAb', 'lmu4') 375.0
   ('q0', 's0', 'm0', 'z0', 'YAEAOFa', 'lmu3') 10.341816809193862
   ('q0', 's0', 'm0', 'z0', 'AYAEAof', 'lmu3') 10.341816809193862
   ('q0', 's0', 'm0', 'z0', 'AAAAAz', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm0', 'z0', 'AAAANw', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm0', 'z0', 'AAANE1b', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm0', 'z0', 'AANEE1a', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm0', 'z0', 'AYEEAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm0', 'z0', 'YYEAAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm0', 'z0', 'YYAAAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm0', 'z0', 'YAAAAa', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm1', 'z0', 'AAAAAa', 'lmu2') 150.0
   ('q0', 's0', 'm1', 'z0', 'YAEAE1a', 'lmu3') 366.74358966477547
   ('q0', 's0', 'm1', 'z0', 'YAEAE1a', 'lmu4') 375.0
   ('q0', 's0', 'm1', 'z0', 'AYAEAb', 'lmu3') 366.74358966477547
   ('q0', 's0', 'm1', 'z0', 'AYAEAb', 'lmu4') 375.0
   ('q0', 's0', 'm1', 'z0', 'YAEAOFa', 'lmu3') 10.341816809193862
   ('q0', 's0', 'm1', 'z0', 'AYAEAof', 'lmu3') 10.341816809193862
   ('q0', 's0', 'm1', 'z0', 'AAAAAz', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm1', 'z0', 'AAAANw', 'lmu3') 59.478648381507675
   ('q0', 's0', 'm1', 'z0', 'AAANE1b', 'lmu3') 59.478648381507675
